1 78.464
2 94.946
3 88.766
4 123.004
5 105.224
6 101.824
7 92.31
8 68.04
9 72.438
10 93.102
11 91.694
12 74.768
13 123.332
14 75.19
15 97.586
16 107.24
17 106.306
18 84.004
19 102.346
20 105.308
21 111.168
22 76.804
23 107.43
24 82.046
25 86.422
26 87.576
27 88.842
28 111.35
29 108.546
30 77.948
31 114.6
32 104.75
33 84.694
34 92.858
35 116.518
36 83.426
37 88.824
38 93.27
39 121.456
40 85.498
41 104.388
42 97.404
43 100.254
44 102.646
45 94.574
46 100.364
47 82.54
48 99.998
49 125.49
50 123.946
51 92.638
52 136.658
53 109.108
54 83.684
55 84.478
56 115.378
57 106.272
58 109.122
59 94.628
60 95.356
61 101.972
62 101.264
63 98.01
64 120.728
65 104.072
66 75.432
67 89.192
68 119.242
69 107.432
70 109.116
71 81.472
72 84.578
73 82.398
74 80.126
75 96.852
76 103.612
77 99.97
78 94.922
79 104.834
80 98.926
81 101.75
82 83.196
83 109.924
84 123.046
85 90.532
86 82.26
87 83.522
88 110.778
89 100.208
90 112.23
91 97.782
92 100.016
93 107.552
94 93.774
95 85.408
96 101.598
97 82.312
98 110.978
99 106.68
100 101.668
